P-Bezeichnung;P-Obj-ID;P-Obj-ID-Campusb;P-Flaeche;P-Schranke;P-Stellplaetze;P-Bemerkungen;P-Stellplaetze-behin;P-Bemerkungen-behin;P-Stellplaetze-Eltern-Kind;P-Bemerkungen-Eltern-Kind;coord_x;coord_y;P-Adresse
P15;530480;189855;;Nein;40;11 Gittersteine/ 29 Pflaster/ Breite 236 cm;2;;;;50,57340799;8,69434619;
P16;530477;189855;;Nein;30;Asphalt/ Breite 238 cm;2;;;;50,57119607;8,69539547;
P17;530478;189855;;Ja;47;Pflaster/ Breite 214 cm;0;;;;50,57330578;8,698686004;
P18;530479;189855;;Nein;2;Pflaster/ Breite 400 cm;2;;;;50,57291399;8,700413346;
P19;530481;189855;;Nein;288;Pflaster/ Breite 227 cm;3;;;;50,57184761;8,701443315;
P2;530465;189854;;Nein;94;Asphalt/ Breite 234 cm;0;;;;50,57551601;8,69327116;
P20;530482;189855;;Nein;154;Pflaster/ Breite 219 cm;0;;;;50,5725256;8,702703953;
P21;507471;189855;;Nein;29;5 Garagen/ Pflaster/ Breite 221 cm;1;;;;50,57542823;8,699581862;
P3;530466;189854;;Nein;254;Asphalt/ Breite 226 cm;3;;;;50,57598613;8,692209005;
P4;530467;189854;;Nein;250;Asphalt/ Breite 226 cm;0;;;;50,57614965;8,691318512;
P5;530468;189854;;Nein;67;Asphalt/ Breite 214 cm;3;Markierung fehlt;;;50,57696464;8,691283107;
P6;530469;189854;;Nein;52;Asphalt/ Breite 239 cm;0;;;;50,57717926;8,692983627;
P7;530470;189854;;Ja;4;Asphalt/ Breite 348 cm;2;;;;50,57693398;8,694496393;
P8;530471;189854;;Nein;3;;3;;;;50,57724739;8,696132541;
P9;530472;189854;;Nein;42;Asphalt/ Breite 225 cm;0;;;;50,57667167;8,695499539;
R1;530462;189857;;Nein;494;Asphalt/ Breite 241 cm;5;;;;50,58215605;8,693723917;
S1;530431;189859;;Nein;314;Asphalt/ Breite 227 cm;2;;;;50,57036895;8,674905539;
S10;530440;189859;;Nein;68;Anmietung Parkdeck/ Breite 227 cm;0;;;;50,56414717;8,677678943;
S11;530441;189859;;Nein;84;Asphalt/ Breite 224 cm;0;;;;50,56141003;8,680063963;
S12;530442;189859;;Nein;19;nur Personal/ Betonplatten/ 308 cm;1;;;;50,57340458;8,670174122;
S13;552872;189859;;Nein;3;;0;;0;;50,56905061;8,674871296;
S2;530432;189859;;Nein;174;inkl. 7 Personal/ Asphalt/ Breite 245 cm;0;;;;50,57133996;8,673993588;
S3;530433;189859;;Nein;71;Nur Personal/ Asphalt/ Breite 242 cm;0;;;;50,57188849;8,673918486;
S4;530434;189859;;Ja;321;Asphalt/ Breite 227 cm;4;Hintereingang H.B.-Ring 16;;;50,5719907;8,672877789;
S5;530435;189859;;Ja;15;Asphalt/ Breite 219 cm;3;;;;50,570587;8,671338201;
S6;530436;189859;;Nein;91;Pflaster/ Breite 244 cm;0;;;;50,56869703;8,672973703;
S7;530437;189859;;Ja;7;Asphalt/ Breite 270 cm;0;;;;50,56869603;8,673489332;
S8;530438;189859;;Nein;20;Asphalt/ Breite 334 cm;2;;;;50,56883573;8,675763845;
U1;530488;189852;;Ja;8;Pflaster/ Breite 353 cm;0;;;;50,58012509;8,677038431;Goethestraﬂe 44, 35390 Gieﬂen
U2;530489;189852;;Ja;75;Asphalt/ Breite 212 cm;2;Bei alter Villa;;;50,58001608;8,678068399;Stephanstraﬂe 24, 35390 Gieﬂen
U3;530490;189852;;Ja;70;45 Schotter/Gitterst./ 25 Asphalt/ Breite 237 cm;0;;;;50,58017959;8,678545833;Stephanstraﬂe 24, 35390 Gieﬂen
U4;530491;189852;;Ja;53;Rasenparkpl‰tze/ Breite 232 cm;1;;;;50,5809358;8,67825079;
U5;530492;189852;;Ja;70;Pflaster(neu)/ Breite 250 cm;4;;;;50,57873264;8,678424597;
U6;530493;189852;;Ja;21;Schranke - manuelle Schlieﬂung/ Pflaster/ Breite 218cm;0;;;;50,58004413;8,680205584;
U7;530494;189852;;Ja;15;Schranke - manuelle Schlieﬂung/ Asphalt/ Breite 228 cm;0;;;;50,57963195;8,681106806;
U8;530495;189852;;Ja;12;Asphalt/ Breite 228 cm;0;;;;50,58266017;8,681820273;
V1;530455;189861;;Ja;23;Asphalt/ Breite 226 cm;0;;;;50,57475019;8,661880111;
V2;530456;189861;;Ja;114;44 Schotter/ 70 Asphalt/ Breite 267 cm;0;;;;50,57456282;8,660367345;
V3;530457;189861;;Ja;139;Pflaster/ Asphalt;1;;;;50,57450158;8,659622312;
V4;530458;189861;;Nein;12;Pflaster;1;;;;50,57269585;8,656928411;
V5;554188;189861;;Ja;76;;0;;;;50,57299906;8,656762423;
Z1;530484;189853;;Ja;195;154 Schotter/ 41 Asphalt/ Breite 278 cm;1;;;;50,58785436;8,679068327;
Z2;530485;189853;;Ja;12;Asphalt/ Breite 288 cm;0;;;;50,58703014;8,679186344;
